filename,width,height,class,xmin,ymin,xmax,ymax
pile-concrete-pipes-pile-concrete-pipes-front-construction-area-115277498_jpg.rf.ed14fdd87a2e404933361342d757ef45.jpg,640,640,0,612,199,640,315
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,256,97,299,170
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,214,102,253,170
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,173,105,213,173
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,305,103,350,174
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,137,106,174,172
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,259,0,290,29
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,202,0,228,31
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,99,115,136,177
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,65,117,99,179
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,34,117,65,179
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,176,0,202,34
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,157,2,182,42
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,130,0,156,43
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,106,0,131,45
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,107,200,136,256
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,66,200,97,256
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,246,197,283,257
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,132,198,165,257
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,207,199,242,259
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,325,195,363,260
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,283,197,322,260
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,163,200,200,260
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,59,243,88,294
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,94,246,123,299
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,89,6,111,51
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,156,249,190,306
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,121,251,154,306
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,191,251,225,310
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,225,251,262,313
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,263,252,302,314
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,385,251,428,317
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,302,256,342,317
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,342,254,384,319
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,68,11,89,53
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,52,323,88,385
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,165,331,202,391
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,5,356,34,414
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,282,351,330,428
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,32,358,65,420
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,72,379,108,442
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,111,380,148,443
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,148,385,187,448
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,186,390,225,456
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,223,399,266,467
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,6,411,37,465
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,271,405,317,473
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,37,414,68,471
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,317,409,363,480
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,314,20,345,73
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,366,414,414,485
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,68,423,101,480
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,100,433,134,493
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,283,23,314,72
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,133,438,170,500
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,173,440,210,505
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,208,451,248,516
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,248,460,291,526
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,295,463,340,531
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,35,473,68,530
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,68,482,99,539
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,340,477,386,546
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,390,480,439,553
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,239,29,265,77
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,97,491,134,553
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,135,500,174,563
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,172,508,214,574
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,262,31,288,77
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,214,514,257,582
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,257,527,302,596
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,79,537,110,590
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,217,36,242,79
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,302,537,350,610
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,191,37,217,82
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,103,551,136,608
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,134,565,170,622
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,347,559,396,633
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,171,573,208,630
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,166,42,191,84
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,209,579,248,639
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,245,594,287,639
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,288,603,331,640
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,142,43,165,85
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,120,46,143,88
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,62,49,85,91
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,102,53,124,90
plastic-pipes-stock-finished-products-stacked-packs-131823294_jpg.rf.c0433dc0bb0e6248a048dc63b9876640.jpg,640,640,0,29,57,49,96
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,76,125,141,222
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,146,127,209,221
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,209,125,274,224
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,276,131,339,228
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,340,132,403,229
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,405,134,468,231
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,470,136,532,232
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,533,151,596,245
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,41,210,107,307
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,110,214,175,310
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,241,213,306,312
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,177,215,240,312
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,306,215,371,314
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,373,219,436,316
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,436,219,502,316
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,516,244,581,340
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,75,298,141,393
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,143,298,206,397
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,207,299,272,398
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,272,301,338,400
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,339,302,404,401
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,405,304,470,403
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,470,304,535,403
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,552,328,615,423
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,40,380,106,478
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,106,383,172,482
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,173,386,238,483
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,239,386,304,486
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,305,386,371,486
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,503,389,568,486
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,372,388,437,487
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,437,391,502,490
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,71,468,137,566
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,139,471,205,571
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,533,473,598,570
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,205,473,270,573
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,272,473,337,573
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,337,474,402,574
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,403,475,468,575
pattern-stacked-pvc-pipes-view-pile-grey-construction-site-94098399_jpg.rf.78893680a8ebf236847409656ccfd678.jpg,640,640,0,469,476,534,575
old-pvc-water-pipe-close-up-texture-background-old-pvc-water-pipe-close-up-texture-background-224848928_jpg.rf.e1b4623764457c9ffe8070fdfce4d42e.jpg,640,640,0,281,137,569,581
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,503,35,616,211
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,382,200,499,380
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,498,215,611,388
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,21,212,134,391
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,259,212,381,397
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,134,215,253,401
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,506,391,614,560
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,30,394,139,562
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,390,393,515,575
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,262,401,382,570
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,136,410,256,581
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,375,561,488,640
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,29,570,134,639
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,490,569,601,640
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,256,573,370,639
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,139,589,247,640
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,389,2,514,185
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,260,14,388,208
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,7,17,124,206
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,138,24,258,215
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,604,223,640,385
plastic-pipes-yellow-full-frame-35756438_jpg.rf.62109bf20bd59acf03e795f41bd11f82.jpg,640,640,0,0,208,22,351
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,24,190,46,220
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,442,191,463,221
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,45,191,66,221
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,65,192,85,222
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,462,192,483,222
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,85,193,106,223
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,106,194,127,224
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,482,195,503,223
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,502,195,523,225
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,126,196,147,225
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,523,196,544,226
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,147,197,168,227
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,543,198,564,228
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,167,198,189,228
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,563,199,584,229
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,188,200,209,229
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,583,200,603,231
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,209,201,230,231
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,229,202,250,232
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,249,203,270,233
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,270,205,291,235
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,290,206,311,236
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,310,207,331,236
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,330,208,351,238
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,350,210,371,240
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,369,211,390,240
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,390,212,411,242
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,410,214,432,243
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,17,214,37,243
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,36,215,57,244
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,430,214,451,244
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,56,216,77,245
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,451,216,471,246
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,76,217,96,245
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,470,217,493,247
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,96,218,117,247
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,491,218,512,247
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,116,218,138,248
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,137,219,158,249
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,511,220,531,249
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,531,220,552,250
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,158,221,179,250
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,551,222,572,251
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,178,223,199,252
Counting-Input-2020-09-02-234628_jpg.rf.3db8c714986d77c49e0e5a8239e03e91.jpg,640,640,0,570,224,591,253
